true_label,predicted_probability
0.0,0.427
0.0,0.1099
0.0,0.3645
0.0,0.06152
0.0,0.3335
0.0,0.12103
0.0,0.1896
0.0,0.05966
0.0,0.1377
0.0,0.2314
0.0,0.1646
0.0,0.48
0.0,0.05954
0.0,0.3872
0.0,0.3167
0.0,0.2379
0.0,0.1653
0.0,0.338
0.0,0.1677
0.0,0.277
0.0,0.5503
0.0,0.146
0.0,0.213
0.0,0.0637
0.0,0.1301
1.0,0.3684
1.0,0.607
0.0,0.1294
0.0,0.1619
0.0,0.2283
0.0,0.06076
0.0,0.3718
0.0,0.3916
0.0,0.06915
0.0,0.06143
0.0,0.1819
0.0,0.05954
0.0,0.05942
0.0,0.2367
0.0,0.2496
0.0,0.3572
0.0,0.303
0.0,0.12244
0.0,0.5537
0.0,0.2227
0.0,0.1759
0.0,0.2773
0.0,0.0601
0.0,0.3027
0.0,0.1763
0.0,0.2063
0.0,0.06744
0.0,0.2961
0.0,0.4893
0.0,0.235
0.0,0.05954
0.0,0.05942
0.0,0.446
0.0,0.0601
0.0,0.4075
0.0,0.0666
0.0,0.3953
0.0,0.4263
0.0,0.3013
0.0,0.1354
0.0,0.06085
0.0,0.05942
0.0,0.438
0.0,0.4092
0.0,0.3345
0.0,0.05933
0.0,0.286
0.0,0.1996
0.0,0.3296
0.0,0.12115
0.0,0.2896
0.0,0.1865
0.0,0.3972
0.0,0.507
0.0,0.0775
0.0,0.1775
0.0,0.0635
0.0,0.1349
0.0,0.06064
0.0,0.1855
0.0,0.1489
0.0,0.4277
0.0,0.1389
0.0,0.1099
0.0,0.3035
0.0,0.4438
0.0,0.10126
0.0,0.05975
0.0,0.1525
0.0,0.05997
0.0,0.10724
0.0,0.3054
0.0,0.5776
0.0,0.1688
0.0,0.2703
0.0,0.2407
0.0,0.1785
0.0,0.1731
0.0,0.2074
0.0,0.1302
0.0,0.1626
0.0,0.2212
0.0,0.565
0.0,0.5117
0.0,0.328
0.0,0.44
1.0,0.534
1.0,0.6064
0.0,0.412
1.0,0.445
0.0,0.1791
0.0,0.5874
0.0,0.0611
0.0,0.2556
0.0,0.05942
0.0,0.1488
0.0,0.05966
0.0,0.1301
0.0,0.1771
0.0,0.3306
0.0,0.1569
0.0,0.1974
0.0,0.1517
0.0,0.1918
0.0,0.2896
0.0,0.12036
0.0,0.2788
0.0,0.0716
0.0,0.1824
0.0,0.0601
0.0,0.1633
0.0,0.0673
0.0,0.1172
0.0,0.1344
0.0,0.05933
0.0,0.1565
0.0,0.1669
0.0,0.1704
0.0,0.074
0.0,0.1514
0.0,0.3755
0.0,0.369
0.0,0.06152
0.0,0.194
0.0,0.2242
0.0,0.3704
0.0,0.1666
0.0,0.4622
0.0,0.2195
0.0,0.1752
0.0,0.1813
0.0,0.0603
0.0,0.0619
0.0,0.285
0.0,0.2118
0.0,0.1118
0.0,0.1277
0.0,0.3328
0.0,0.0862
0.0,0.0818
0.0,0.1652
0.0,0.06223
0.0,0.1427
0.0,0.5557
0.0,0.0688
0.0,0.12103
0.0,0.0651
0.0,0.1293
0.0,0.05988
0.0,0.06525
0.0,0.0895
0.0,0.1188
0.0,0.4824
0.0,0.05942
0.0,0.4275
0.0,0.142
0.0,0.3035
0.0,0.3325
0.0,0.05954
0.0,0.1968
0.0,0.2323
0.0,0.1045
0.0,0.06525
0.0,0.1067
0.0,0.1312
0.0,0.1476
0.0,0.1056
0.0,0.1521
0.0,0.3252
0.0,0.1423
0.0,0.4377
0.0,0.2598
0.0,0.05942
0.0,0.3252
0.0,0.1172
0.0,0.1741
0.0,0.2756
0.0,0.351
0.0,0.1503
0.0,0.09656
0.0,0.05954
0.0,0.2944
0.0,0.2238
0.0,0.474
0.0,0.0603
0.0,0.3633
0.0,0.1829
0.0,0.2119
0.0,0.4702
0.0,0.05942
0.0,0.2898
0.0,0.4312
1.0,0.615
0.0,0.215
0.0,0.07367
0.0,0.4775
0.0,0.06143
1.0,0.5156
0.0,0.4714
1.0,0.4668
0.0,0.423
0.0,0.3198
0.0,0.249
0.0,0.1917
0.0,0.1772
0.0,0.2957
0.0,0.2134
