transcript_id,transcript_position,n_reads,predicted_probability
ENST00000000233,244,40,0.02902660146355629
ENST00000000233,261,40,0.029165057465434074
ENST00000000233,316,40,0.029246583580970764
ENST00000000233,332,40,0.029212146997451782
ENST00000000233,368,40,0.029067113995552063
ENST00000000233,404,40,0.02914155274629593
ENST00000000233,431,40,0.029166338965296745
ENST00000000233,440,40,0.029063107445836067
ENST00000000233,471,40,0.02907923050224781
ENST00000000233,539,40,0.029086655005812645
ENST00000000233,571,40,0.028964143246412277
ENST00000000233,575,40,0.029125303030014038
ENST00000000233,665,40,0.02886543981730938
ENST00000000233,696,40,0.029217056930065155
ENST00000000233,752,40,0.02910233475267887
ENST00000000233,757,40,0.028876641765236855
ENST00000000233,765,40,0.028897030279040337
ENST00000000233,913,40,0.028903039172291756
ENST00000000412,355,29,0.029260875657200813
ENST00000000412,367,23,0.02889123745262623
ENST00000000412,496,28,0.028911786153912544
ENST00000000412,501,31,0.028868233785033226
ENST00000000412,547,31,0.029081372544169426
ENST00000000412,559,29,0.029394282028079033
ENST00000000412,627,32,0.02916795201599598
ENST00000000412,674,29,0.029017001390457153
ENST00000000412,769,30,0.029077639803290367
ENST00000000412,783,32,0.028865264728665352
ENST00000000412,793,30,0.028864149004220963
ENST00000000412,854,28,0.0291976947337389
ENST00000000412,923,23,0.029011044651269913
ENST00000000412,932,29,0.02922900579869747
ENST00000000412,1190,34,0.029028745368123055
ENST00000000412,1209,34,0.029216263443231583
ENST00000000412,1250,25,0.029109882190823555
ENST00000000412,1283,30,0.029118508100509644
ENST00000000412,1343,32,0.029170788824558258
ENST00000000412,1458,30,0.02920716442167759
ENST00000000412,1545,24,0.029260750859975815
ENST00000000412,1570,26,0.029366346076130867
ENST00000000412,1638,26,0.029231274500489235
ENST00000000412,1661,23,0.02902957797050476
ENST00000000412,1699,25,0.029263867065310478
ENST00000000412,1790,22,0.029064055532217026
ENST00000000412,1860,25,0.029218314215540886
ENST00000000412,1888,22,0.02904481813311577
ENST00000000412,1960,20,0.028907567262649536
ENST00000000412,1986,24,0.028925251215696335
ENST00000000412,2195,25,0.029302367940545082
